Id,SalePrice
1461,123631.37285871722
1462,163585.55135438882
1463,186663.51490624028
1464,197305.93150345644
1465,225033.662232665
1466,172795.50474127184
1467,191004.4217499533
1468,159622.18753825652
1469,191012.82345725212
1470,113731.80501635314
1471,177533.70489809976
1472,93852.88030632131
1473,90811.44352678594
1474,147220.8560814819
1475,110940.66098497028
1476,381210.70799341693
1477,270885.3730934645
1478,302055.877802624
1479,305075.1353872105
1480,472392.7810428386
1481,301962.2831447354
1482,210550.8319626943
1483,175854.84538656997
1484,160052.40692307905
1485,185938.0882672955
1486,193596.4891019388
1487,333901.15351294645
1488,236455.3408844677
1489,216771.25113755127
1490,248932.84320370143
1491,192891.3728734994
1492,91951.73072957492
1493,195051.4686727192
1494,344498.0629956153
1495,297482.57756597584
1496,231380.28660295752
1497,179225.46740220266
1498,162153.51641430205
1499,155085.61618839263
1500,145808.09250652848
1501,167662.9550212432
1502,133062.27792103717
1503,296158.0536421264
1504,244925.3470931613
1505,236069.86786811554
1506,190284.86836351792
1507,261332.94728722132
1508,211515.16430586122
1509,150253.69220210647
1510,148864.68821592198
1511,162746.84942668548
1512,186858.44445281697
1513,154681.77979616064
1514,189180.6679850669
1515,207102.1687281133
1516,148334.13677361317
1517,170896.23139151454
1518,118053.34111100051
1519,222276.67368357757
1520,135089.1708961866
1521,143493.03382453613
1522,183353.61150777002
1523,106038.70544997568
1524,122470.8820871677
1525,117240.55987244088
1526,112773.92878212791
1527,97788.5646971768
1528,135036.6732723153
1529,159727.1768256327
1530,205241.14174748783
1531,117398.01960848819
1532,99652.4370724737
1533,159877.1967519183
1534,143389.3347272122
1535,160453.3006263984
1536,97774.38200384995
1537,59038.9792665852
1538,148273.23531875608
1539,206405.12913361017
1540,117924.30324208422
1541,139273.50205815455
1542,175366.284032683
1543,196505.4119867814
1544,83332.55128158035
1545,132854.41850762616
1546,140364.41702910035
1547,135231.17401627346
1548,157634.4239824313
1549,130105.48520475917
1550,148274.57169519283
1551,121951.5074593128
1552,155167.11752652947
1553,154419.42316502298
1554,116777.13147196814
1555,172248.16145421925
1556,68286.84614875179
1557,143193.16652531514
1558,102899.66437380353
1559,56424.8497700548
1560,131592.9185011302
1561,133413.9601843668
1562,129931.08956951916
1563,125965.26669813541
1564,162703.0694048839
1565,146540.6398291957
1566,241663.8480713294
1567,65312.650419572485
1568,237817.25593985117
1569,138206.32762579166
1570,130352.10035131208
1571,106665.211241732
1572,147844.57766404713
1573,287600.1064306862
1574,138473.76511499693
1575,227236.2499558014
1576,246778.39027554716
1577,184724.10247718974
1578,150262.71277011873
1579,150849.78651904652
1580,202852.24563806516
1581,150236.72362519184
1582,126870.8001524097
1583,293629.6700101186
1584,223982.99214415427
1585,131999.86375169887
1586,55406.30239399441
1587,116042.7077788167
1588,153047.29541907937
1589,105305.91020112939
1590,130719.86566141888
1591,90072.1933382909
1592,139957.9782909312
1593,125505.42973916314
1594,141658.8881577073
1595,115108.96121863101
1596,233466.68803870806
1597,185500.26188054762
1598,218837.65592072986
1599,183605.66777541477
1600,172352.76538826048
1601,57269.33800779481
1602,142185.62204999302
1603,68792.69023855368
1604,256246.18988414307
1605,229456.86592426675
1606,162291.99522760545
1607,178898.73647229664
1608,200768.47556981223
1609,201916.2376802509
1610,150059.0075406084
1611,126265.8054810256
1612,168516.30425845936
1613,169542.58288777515
1614,123493.78954341763
1615,77901.28986754606
1616,56350.973694001674
1617,80146.1197933288
1618,126971.4979249913
1619,134114.6257195155
1620,192466.29231815075
1621,134144.31004440517
1622,146225.94321608648
1623,258138.45828540565
1624,209994.08549967932
1625,121758.6829488232
1626,171254.25539066654
1627,196183.03043035546
1628,259882.51891718584
1629,184918.30857795186
1630,354178.7353824795
1631,261657.90522489662
1632,251608.96397116233
1633,176434.56313350156
1634,180192.89288834285
1635,172533.5915214006
1636,150967.80278830545
1637,210073.31191046222
1638,175025.37241909665
1639,189051.3145524735
1640,239647.6975883419
1641,184973.65179297735
1642,263065.4894827745
1643,220485.89152869966
1644,231897.3241170299
1645,231189.15500973805
1646,156665.8509230389
1647,153661.42565583682
1648,127519.31105746457
1649,128942.16018108244
1650,112266.46516072506
1651,108940.89498393738
1652,93742.45082863385
1653,97875.13221321872
1654,146292.22474872565
1655,138777.54503370973
1656,145100.69585514173
1657,152109.09330492874
1658,146084.24956433324
1659,128130.85475844506
1660,152307.90192099812
1661,427200.1700655605
1662,395916.58000009635
1663,386637.25815474277
1664,492562.2058996869
1665,335601.1893153108
1666,295803.11807959306
1667,374568.8422705621
1668,362221.4930534555
1669,316493.4079431797
1670,369496.2322777802
1671,289196.72273989173
1672,406409.53241370816
1673,296017.37387103366
1674,255012.43208401452
1675,208799.83626122412
1676,214590.3068886454
1677,224579.947501958
1678,478190.2022757394
1679,364981.429134149
1680,354865.76813915104
1681,283373.1598413404
1682,297290.69023966335
1683,196903.66192324006
1684,169687.65561260504
1685,165608.7117363388
1686,160830.34170490142
1687,169474.7685427292
1688,183653.71073432767
1689,185756.0322242676
1690,190806.49546706013
1691,177465.72919466684
1692,237144.80788154353
1693,170889.9330696786
1694,184054.80344636703
1695,177434.83424581273
1696,265950.52662436024
1697,181185.26906917978
1698,345603.7132188581
1699,319571.8353888112
1700,276181.77404068725
1701,289230.7381403273
1702,238554.1983515626
1703,232849.49011109455
1704,271258.0664726811
1705,221460.07266742515
1706,194066.68421248102
1707,219915.4266830982
1708,211872.07305471518
1709,251236.9007208884
1710,224617.26607167383
1711,254155.88446576928
1712,263798.80762314925
1713,296643.61833400966
1714,224417.05795337295
1715,215343.56249596796
1716,182018.3881271932
1717,169592.0068950205
1718,141742.2489983145
1719,203654.4289242524
1720,213900.75703897479
1721,145358.8489124378
1722,108682.70013905142
1723,147528.1358188704
1724,221550.38995236543
1725,244578.9312820068
1726,185361.01510999643
1727,182099.39065276983
1728,151908.61965267512
1729,171855.2318746507
1730,158611.8098858128
1731,111081.04918993812
1732,129042.74566093518
1733,122208.8423741468
1734,142893.93198178953
1735,99192.6566509459
1736,96309.34984435618
1737,315049.2459979254
1738,265066.05934387364
1739,249730.6901748773
1740,219881.0335269292
1741,191692.46424556768
1742,165457.42479988548
1743,165545.92983353266
1744,365389.7694704499
1745,234330.55524989765
1746,218673.1059444392
1747,220652.11443723587
1748,223992.4834335976
1749,137413.65188892407
1750,127772.93959229032
1751,232431.80714797683
1752,116761.94563102617
1753,152952.67688473046
1754,192870.4333616075
1755,165578.95365134452
1756,135266.43112427334
1757,113042.32400098804
1758,148524.9787273876
1759,166651.95486313186
1760,168969.96061047877
1761,155475.22072939563
1762,188553.9178643407
1763,164454.35419844755
1764,109609.376715141
1765,193359.5915885038
1766,209763.0817316122
1767,240170.1865667916
1768,143664.88674428838
1769,160304.75935917685
1770,152259.84560751996
1771,122380.81280960154
1772,133938.71687248105
1773,108823.89405856316
1774,145201.74269313284
1775,146955.87388395506
1776,123457.64849317854
1777,110609.80350137956
1778,145922.00959492533
1779,129126.60085642512
1780,157463.17338414968
1781,125014.8983706882
1782,71920.65373572602
1783,129147.03185888228
1784,82872.83877466444
1785,137954.8056327802
1786,144912.61403329961
1787,145795.20448829106
1788,44168.30226995656
1789,99311.02879458282
1790,51178.01078311168
1791,182135.5364758385
1792,169010.44007582346
1793,142761.92242461035
1794,156300.3707779845
1795,124769.33952044311
1796,150073.13217021117
1797,121971.76167697355
1798,117137.85366479529
1799,104576.04779717943
1800,122381.17644702864
1801,119453.09084531537
1802,126477.11489034106
1803,148114.12860277935
1804,120451.3919578275
1805,141210.33019754488
1806,137966.17641694995
1807,145566.60867221782
1808,118071.36686378077
1809,120355.92490401457
1810,140297.79774979514
1811,93318.22268698306
1812,102908.34378537524
1813,143692.60920097923
1814,108687.1174356303
1815,35856.96741776075
1816,96663.0282758578
1817,100949.10993315524
1818,159589.5456960987
1819,149283.0583290871
1820,24588.006584023125
1821,122233.34861937969
1822,144555.4020461751
1823,25014.365605437197
1824,135932.68177860172
1825,145596.29715817038
1826,95495.02953144175
1827,108089.33857960312
1828,160978.1441798053
1829,141205.45598823938
1830,153923.93393073312
1831,159314.1744924708
1832,7558.421329923207
1833,147839.00524811388
1834,128693.66620033572
1835,129548.55400514405
1836,141106.50848021207
1837,92620.8310906064
1838,115419.80088808609
1839,101734.17005369009
1840,165064.2847646809
1841,126203.21584508556
1842,85821.97483465017
1843,143977.69286900887
1844,131112.1953146261
1845,158014.47415627132
1846,159458.83876792795
1847,165086.54037909315
1848,37727.22487047338
1849,85443.97970602533
1850,120269.36626111006
1851,144472.13577755785
1852,106565.54754710512
1853,105970.9684912368
1854,162314.04806219798
1855,141230.76781996328
1856,218514.20690660446
1857,93241.03134830145
1858,160148.46070216678
1859,127223.53969319968
1860,156017.0258036995
1861,126183.13519303792
1862,276143.7996145751
1863,264579.6840402944
1864,264602.8525040356
1865,351507.2702868675
1866,323662.21508474404
1867,218297.36208888714
1868,273158.6343673094
1869,213664.4009568923
1870,223399.38812986098
1871,221527.56566084072
1872,167384.760392876
1873,262102.6584503908
1874,161631.01476020634
1875,206111.14263443334
1876,208802.49549546407
1877,221862.14918484061
1878,199252.22070762224
1879,137131.18139773153
1880,140499.71100909507
1881,251385.75677564985
1882,238250.2562171094
1883,188086.10664778657
1884,207158.5154831322
1885,207954.56047003635
1886,263681.30808487313
1887,218055.1266611811
1888,267113.4338898881
1889,165613.037737436
1890,111742.24943552457
1891,81786.4058400566
1892,116536.11632358667
1893,127934.64413218305
1894,110065.48319466447
1895,139589.69882225443
1896,127922.4035610935
1897,124708.46460948011
1898,96213.9414372769
1899,149038.7559440228
1900,158470.01040061994
1901,206500.9231494466
1902,186449.85729855287
1903,218653.45922792342
1904,142498.7070631833
1905,199482.84527096816
1906,160931.52271298727
1907,228504.10531442787
1908,103438.95281150064
1909,127612.00367015728
1910,115162.92245714448
1911,230827.82270373905
1912,313887.4300790188
1913,160840.78180831007
1914,43833.44852217287
1915,342796.1083538871
1916,23689.42041181028
1917,235903.79378321872
1918,137826.89816180163
1919,165911.1430294403
1920,169796.1391720731
1921,376633.99238554144
1922,335300.0111405045
1923,243840.58934116096
1924,212697.17979639128
1925,211924.31781623547
1926,379469.6225650817
1927,125336.05189505534
1928,171991.17175161617
1929,119715.75398273754
1930,119722.31709599856
1931,143518.2240299828
1932,128987.60073637275
1933,191875.27240433532
1934,190782.39737163752
1935,168909.43548451795
1936,192531.26519093278
1937,181062.27510780806
1938,164672.76216561242
1939,272607.70335669175
1940,215843.8804575036
1941,169091.47000127856
1942,158212.79589016584
1943,234365.87312986085
1944,348531.6035436372
1945,409679.9428293201
1946,124498.2099296198
1947,128046.24151766382
1948,180463.00682696875
1949,251717.25062961073
1950,179519.41176502
1951,247821.2114755296
1952,210247.99990852398
1953,169088.81899187213
1954,174058.9514142141
1955,122418.14559477114
1956,305311.51478115807
1957,157497.65628329234
1958,247451.05996609165
1959,123484.92922752083
1960,96165.97686635389
1961,115014.86428629712
1962,97771.06128711195
1963,109168.72591842094
1964,103379.4526563586
1965,138185.7483364552
1966,147245.8518206448
1967,305008.9206396596
1968,387049.417752545
1969,386447.7728063123
1970,385843.2197048535
1971,438899.28471539624
1972,365412.8506232655
1973,299755.5734283308
1974,336285.2332426532
1975,500615.7235620847
1976,287023.4530638346
1977,338707.6003930088
1978,317074.0160488094
1979,347129.641622872
1980,210968.61669430335
1981,364504.0570830441
1982,230776.08371192927
1983,213269.66503110866
1984,177416.23059338878
1985,215571.6025976342
1986,222335.25475733576
1987,205414.95201979752
1988,168231.54811801866
1989,189297.54476443317
1990,207587.7533533742
1991,241831.091757391
1992,213370.49975138123
1993,162685.81934379658
1994,237482.5953162521
1995,186369.8811333367
1996,268920.27053855604
1997,307064.5535871816
1998,326852.74919020885
1999,296260.4401267384
2000,318470.28851130616
2001,277998.93030875956
2002,235305.71262017114
2003,237800.1565204569
2004,277978.9728118287
2005,216306.35052531806
2006,229814.28226071212
2007,240710.2878561205
2008,236168.9002642351
2009,191501.6424776503
2010,186914.6604635889
2011,126385.99757115764
2012,171295.66213087004
2013,179275.31305872498
2014,183411.570410072
2015,210557.76078411506
2016,192647.3940755605
2017,190063.6275878445
2018,102031.81997710222
2019,137721.4701990151
2020,91796.19377983722
2021,103006.93018535653
2022,256257.8492400191
2023,145057.42568038672
2024,303689.3937173957
2025,349376.43783246435
2026,171243.63630796515
2027,150429.91304186883
2028,155330.34791689145
2029,164089.48842001485
2030,265617.1756341577
2031,217476.19665088097
2032,244893.8951197107
2033,258329.5400465062
2034,175395.7923616207
2035,234017.7934327511
2036,186535.95632433204
2037,202133.73320403637
2038,331036.1835292195
2039,225992.87230358378
2040,331450.1913969532
2041,339889.38205933257
2042,218288.46734073933
2043,174904.95130351756
2044,176753.0503002581
2045,204577.67228304094
2046,138910.97944235767
2047,138866.294892419
2048,132977.9750914598
2049,129422.58456969529
2050,167155.2411621631
2051,101370.57983853726
2052,107366.52838415734
2053,145606.6666766907
2054,94565.39963528572
2055,180033.5972327789
2056,130011.18997411628
2057,105607.20526941062
2058,205348.66824607446
2059,136460.341974998
2060,190934.57446612965
2061,182740.46210167173
2062,128427.99346687773
2063,102747.65199762082
2064,138753.2188491734
2065,100628.41562019975
2066,155758.5957668632
2067,87565.65162764338
2068,147327.07767253055
2069,91522.1938225195
2070,111923.39447853237
2071,91406.81317393447
2072,145257.54992524523
2073,121059.57913146506
2074,165507.55918011663
2075,148644.16986152588
2076,120919.71180378122
2077,163222.54016486567
2078,119308.55154111527
2079,128866.96212444745
2080,113910.06054014678
2081,130222.19223504735
2082,122553.19580137718
2083,144866.3820822643
2084,98611.18096205534
2085,111971.90193362918
2086,108908.16256703797
2087,114853.55363841762
2088,114109.6605127299
2089,67199.41203573195
2090,121574.94170039578
2091,106105.45174866111
2092,114071.54368284193
2093,173909.90974393825
2094,116330.99870753114
2095,184466.44079220167
2096,94894.2400027957
2097,88768.71628543257
2098,160183.2333286939
2099,32409.633000558824
2100,41691.91134114133
2101,113104.1806544076
2102,126456.9793709073
2103,94749.30356495932
2104,152499.5461342103
2105,127557.41215607512
2106,66071.8359883352
2107,185837.5828849465
2108,129386.58834620414
2109,113433.14606681594
2110,127297.30003985588
2111,152538.58385809103
2112,147692.87189180695
2113,127517.83448286832
2114,123499.85145406716
2115,181509.0259120172
2116,139232.02568563132
2117,175114.0242778632
2118,131472.9276309862
2119,128257.52000326698
2120,115228.16210145119
2121,94286.74983063142
2122,122656.71603468002
2123,71703.88376886083
2124,181508.48292810738
2125,133955.06857357395
2126,152167.9062704501
2127,155152.52821562684
2128,148024.002725921
2129,66361.72233324719
2130,141093.43274285656
2131,138353.61288474512
2132,119373.10767012823
2133,122485.16134715348
2134,122547.2792982083
2135,111524.0772154798
2136,87936.73396666639
2137,97377.25487394899
2138,129942.2238666563
2139,147348.8408619474
2140,147438.88614079508
2141,159353.37436802138
2142,123206.87400777021
2143,160326.22158408898
2144,177670.08509367064
2145,136779.89936871093
2146,175463.41246081016
2147,149467.19859232625
2148,134813.75315111096
2149,156472.18567362882
2150,218676.69128105638
2151,127138.67352496169
2152,204852.04313893348
2153,190310.58242335578
2154,106001.77332105103
2155,138140.67710524157
2156,288333.19534237206
2157,236106.87891862786
2158,239660.66025568114
2159,219814.66787035053
2160,191083.82799694838
2161,227459.07062978565
2162,376468.6169164594
2163,349518.5000095399
2164,236388.59498411522
2165,200158.21400861314
2166,164402.13167771755
2167,222598.73512842215
2168,204892.41462942574
2169,196373.61455911223
2170,218520.0004613489
2171,157630.25297467655
2172,133074.57001115463
2173,175145.51705350715
2174,228076.75127156416
